match_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
2023-wimbledon-1314,Alexander Bublik,Maximilian Marterer,1:22:15,2,5,105,0,1,2,1,15,15,2,1,1,46,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.518,4.009,2,122,W,CTL,D
2023-wimbledon-1314,Alexander Bublik,Maximilian Marterer,1:25:19,2,5,105,0,1,2,1,15,15,2,1,1,46,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.225,1.151,2,105,C,NCTL,NA
2023-wimbledon-1314,Alexander Bublik,Maximilian Marterer,1:31:50,2,5,106,0,1,2,1,15,15,2,1,1,49,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.562,23.174,2,100,C,NCTL,D
2023-wimbledon-1315,Lorenzo Musetti,Hubert Hurkacz,1:31:57,2,5,106,0,1,2,2,15,15,2,1,1,49,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.178,4.38,2,93,BC,NCTL,D
2023-wimbledon-1315,Lorenzo Musetti,Hubert Hurkacz,1:32:37,2,5,107,0,1,2,2,15,15,2,1,1,49,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.112,3.521,2,122,BW,CTL,ND
2023-wimbledon-1316,Stan Wawrinka,Novak Djokovic,1:32:43,2,5,107,0,1,2,2,15,15,2,1,1,49,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655,0.821,2,127,C,NCTL,NA
2023-wimbledon-1316,Stan Wawrinka,Novak Djokovic,1:32:55,2,5,108,0,1,2,2,15,15,2,1,1,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.528,12.067,2,100,C,NCTL,ND
2023-wimbledon-1401,Carlos Alcaraz,Matteo Berrettini,1:34:38,2,5,109,0,1,2,2,15,15,2,1,1,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.839,12.249,2,119,W,NCTL,ND
2023-wimbledon-1401,Carlos Alcaraz,Matteo Berrettini,1:39:56,3,5,109,0,1,2,2,15,15,2,1,1,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.534,12.762,2,132,W,NCTL,ND
2023-wimbledon-1401,Carlos Alcaraz,Matteo Berrettini,1:43:01,3,5,110,0,1,2,2,15,15,2,1,1,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.065,6.341,2,95,BC,NCTL,ND
2023-wimbledon-1402,Grigor Dimitrov,Holger Rune,1:43:38,3,5,110,0,1,2,2,15,15,2,1,1,52,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.483,16.025,3,122,C,NCTL,NA
2023-wimbledon-1402,Grigor Dimitrov,Holger Rune,1:44:12,3,5,110,0,1,2,2,30,15,2,1,1,52,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43,3.226,3,127,C,NCTL,ND
2023-wimbledon-1402,Grigor Dimitrov,Holger Rune,1:44:38,3,5,111,0,1,2,2,30,15,2,1,2,53,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.744,4.838,3,127,BW,NCTL,ND
2023-wimbledon-1403,Daniil Medvedev,Jiri Lehecka,1:46:56,3,5,112,0,1,2,2,30,15,2,1,2,54,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.617,22.275,3,97,B,NCTL,ND
2023-wimbledon-1404,Christopher Eubanks,Stefanos Tsitsipas,1:48:54,3,5,113,0,1,2,2,30,15,2,1,2,54,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.935,4.238,3,106,B,NCTL,ND
2023-wimbledon-1404,Christopher Eubanks,Stefanos Tsitsipas,1:51:35,3,5,115,1,1,2,2,30,15,2,1,2,55,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.801,8.323,3,81,B,NCTL,D
2023-wimbledon-1405,Jannik Sinner,Daniel Elahi Galan,1:53:22,3,5,116,1,1,2,2,30,15,2,1,2,56,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.141,44.462,3,94,BW,CTL,ND
2023-wimbledon-1405,Jannik Sinner,Daniel Elahi Galan,1:55:23,3,5,116,1,1,2,2,30,30,2,1,2,56,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.406,6.591,3,95,B,NCTL,ND
2023-wimbledon-1405,Jannik Sinner,Daniel Elahi Galan,1:55:27,3,5,116,1,1,2,2,30,30,2,1,2,57,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.139,5.742,3,116,W,CTL,ND
2023-wimbledon-1406,Roman Safiullin,Denis Shapovalov,1:55:49,3,5,117,1,1,2,2,30,30,2,1,2,57,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.986,9.956,3,125,W,CTL,ND
2023-wimbledon-1406,Roman Safiullin,Denis Shapovalov,2:00:16,3,5,120,1,1,2,2,30,30,2,1,2,58,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.109,8.354,3,111,W,CTL,D
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:00:35,3,5,121,1,1,2,2,30,30,2,1,2,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.256,7.964,3,125,W,CTL,D
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:04:01,3,5,129,1,1,2,2,30,30,2,1,2,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.619,12.017,3,117,W,CTL,ND
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:04:30,3,5,130,1,1,2,2,30,30,2,1,2,61,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773,1.076,3,NA,C,NCTL,NA
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:04:50,3,5,132,1,1,2,2,30,30,2,1,2,63,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.221,5.541,3,97,B,NCTL,D
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:06:27,3,5,132,1,1,2,2,30,30,2,1,2,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.304,5.848,3,130,C,NCTL,ND
2023-wimbledon-1407,Andrey Rublev,Alexander Bublik,2:06:32,3,5,132,1,1,3,2,30,30,2,1,2,65,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.214,16.638,3,119,BC,NCTL,ND
2023-wimbledon-1408,Hubert Hurkacz,Novak Djokovic,2:07:13,3,5,133,1,1,3,2,30,30,2,2,2,65,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.103,1.776,3,119,C,NCTL,NA
2023-wimbledon-1408,Hubert Hurkacz,Novak Djokovic,2:07:45,3,6,135,1,1,3,2,30,30,2,2,2,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819,0.817,3,123,C,NCTL,NA
2023-wimbledon-1501,Carlos Alcaraz,Holger Rune,2:08:24,3,6,135,1,1,3,2,30,30,2,2,2,69,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.596,8.51,3,102,B,NCTL,D
2023-wimbledon-1501,Carlos Alcaraz,Holger Rune,2:08:24,3,6,136,1,1,3,2,30,30,2,2,2,69,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.896,3.718,3,106,BC,NCTL,D
2023-wimbledon-1502,Daniil Medvedev,Christopher Eubanks,2:09:31,3,6,140,1,1,3,2,30,30,2,2,2,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96,4.681,3,118,W,CTL,ND
2023-wimbledon-1503,Jannik Sinner,Roman Safiullin,2:10:43,3,6,144,1,1,3,2,30,30,2,2,2,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.536,1.047,3,119,W,CTL,NA
2023-wimbledon-1503,Jannik Sinner,Roman Safiullin,2:19:09,3,6,145,1,1,3,2,30,30,2,2,2,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.325,17.842,3,100,BC,NCTL,ND
2023-wimbledon-1504,Andrey Rublev,Novak Djokovic,2:22:41,3,6,149,1,1,3,2,30,30,2,2,2,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826,1.417,3,123,C,NCTL,NA
2023-wimbledon-1601,Carlos Alcaraz,Daniil Medvedev,2:22:59,3,6,150,1,1,3,2,30,30,2,2,2,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.81,27.675,3,95,C,NCTL,ND
2023-wimbledon-1602,Jannik Sinner,Novak Djokovic,2:23:36,3,6,151,1,1,3,2,30,30,2,2,2,79,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.374,26.46,3,95,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:24:21,3,6,152,1,1,3,2,30,30,2,2,2,79,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.385,16.1,3,109,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:25:30,3,6,153,1,1,3,2,30,30,2,2,2,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.028,25.613,3,109,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:25:59,3,6,153,1,1,3,2,30,30,2,2,2,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.034,6.864,3,111,W,CTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:26:27,3,6,153,1,1,3,3,30,30,2,2,2,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.533,27.766,3,114,W,NCTL,ND
2023-wimbledon-1316,Stan Wawrinka,Novak Djokovic,2:26:45,3,6,157,1,1,3,3,30,30,2,2,2,82,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.801,4.794,4,125,C,NCTL,ND
2023-wimbledon-1316,Stan Wawrinka,Novak Djokovic,2:27:09,3,6,165,1,1,3,3,30,30,2,2,2,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.952,61.118,4,120,C,NCTL,D
2023-wimbledon-1401,Carlos Alcaraz,Matteo Berrettini,2:27:35,3,6,165,1,1,3,3,30,30,2,2,2,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.008,11.912,4,116,W,CTL,ND
2023-wimbledon-1401,Carlos Alcaraz,Matteo Berrettini,2:28:21,3,6,165,1,1,3,3,30,30,2,2,2,84,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.604,7.603,4,96,BC,NCTL,D
2023-wimbledon-1402,Grigor Dimitrov,Holger Rune,2:28:59,3,6,166,1,1,3,3,30,30,2,2,2,86,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.114,39.02,4,87,BC,NCTL,ND
2023-wimbledon-1402,Grigor Dimitrov,Holger Rune,2:29:56,3,6,168,1,1,3,3,30,30,2,2,2,88,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.271,0.988,4,124,C,NCTL,NA
2023-wimbledon-1403,Daniil Medvedev,Jiri Lehecka,2:31:03,3,6,170,1,1,3,3,30,30,2,2,2,89,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.97,17.62,4,127,C,NCTL,ND
2023-wimbledon-1404,Christopher Eubanks,Stefanos Tsitsipas,2:32:01,3,6,173,1,1,3,3,40,30,2,2,2,89,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.897,8.116,4,122,C,CTL,ND
2023-wimbledon-1405,Jannik Sinner,Daniel Elahi Galan,2:32:24,3,7,174,1,1,3,3,40,30,2,2,2,92,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.866,32.167,4,124,C,NCTL,D
2023-wimbledon-1405,Jannik Sinner,Daniel Elahi Galan,2:33:01,3,7,175,1,1,3,3,40,30,2,2,2,92,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.903,18.199,4,91,B,NCTL,D
2023-wimbledon-1406,Roman Safiullin,Denis Shapovalov,2:34:12,3,7,176,1,1,3,3,40,30,2,2,2,93,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.743,11.972,4,125,W,CTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:35:08,3,7,179,1,1,3,3,40,30,2,2,2,93,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.698,24.671,4,129,BW,CTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:37:38,3,7,179,1,1,3,3,40,30,2,2,2,93,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.258,11.909,4,106,B,CTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:38:14,3,7,179,1,1,3,3,40,30,2,2,2,93,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.132,7.399,4,127,BW,NCTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:38:58,3,7,181,1,1,3,3,40,30,2,2,2,93,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.215,21.594,4,133,C,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:39:00,3,7,182,1,1,3,3,40,30,2,2,2,94,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0.853,4,130,C,NCTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:39:46,3,7,183,1,1,3,3,40,30,2,2,2,94,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,3.696,4,127,W,CTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:40:32,3,7,184,1,1,3,3,40,30,2,2,2,95,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.138,27.732,4,103,BC,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:40:59,3,7,184,1,1,4,3,40,30,2,2,2,95,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.076,1.74,4,NA,W,CTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:41:36,3,7,185,1,1,4,3,40,40,2,2,2,96,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,1.077,4,107,W,CTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:42:28,3,7,185,1,1,4,3,40,40,2,2,2,96,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.965,15.911,4,110,C,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:42:35,3,8,186,1,1,4,3,40,40,2,2,2,97,90,0,0,0,0,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.075,0.785,4,121,C,NCTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:43:19,3,8,187,1,1,4,3,40,40,2,2,2,97,90,0,0,0,0,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.072,3.528,5,107,W,NCTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,2:44:56,3,8,188,2,1,4,3,40,40,2,2,2,98,90,0,0,0,0,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.125,18.237,5,105,BW,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,2:47:19,3,8,189,2,1,4,3,40,40,2,2,2,98,90,0,0,0,0,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.414,4.119,5,125,C,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,2:52:21,3,8,190,2,1,4,3,40,40,2,2,2,99,91,0,0,0,0,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.703,2.976,5,125,C,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,2:54:16,3,8,191,2,1,4,3,40,40,2,2,2,99,91,0,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.651,14.614,5,106,B,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,2:57:46,3,8,192,2,1,4,3,40,40,2,2,2,100,92,0,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.863,4.433,5,117,W,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,2:59:22,3,8,193,2,1,4,3,40,40,2,2,2,100,92,0,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.321,24.065,5,124,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:01:59,3,8,193,2,1,4,4,40,40,2,2,2,100,93,1,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,0.589,5,132,C,CTL,NA
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:05:30,4,8,193,2,1,4,4,40,40,2,2,2,101,94,1,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.748,17.025,5,100,BC,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:05:36,4,8,196,2,1,4,4,40,40,2,2,2,102,94,1,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.801,8.378,5,137,C,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:05:36,4,9,197,2,1,4,4,40,40,2,2,2,104,94,1,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.715,12.196,5,97,W,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:06:49,4,9,198,2,1,4,4,40,40,2,2,2,105,95,1,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.632,10.454,5,129,BW,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:07:09,4,9,204,2,1,4,4,40,40,2,2,2,106,95,1,0,0,0,1,1,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.931,4.061,5,131,BC,CTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:07:17,4,9,205,2,1,4,4,40,40,2,2,2,108,95,1,0,0,0,1,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.711,6.084,5,114,W,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:12:34,4,9,206,2,2,4,4,40,40,2,2,2,109,96,1,0,0,0,1,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.676,12.902,5,107,BC,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:20:54,4,9,206,2,2,4,4,40,40,2,2,2,110,97,1,0,0,0,1,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.696,4.662,5,118,W,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:26:27,4,9,207,2,2,4,4,40,40,2,2,2,111,97,1,0,0,0,1,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.771,4.452,6,122,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:32:27,4,9,208,2,2,4,4,40,40,2,2,2,111,98,1,0,0,0,1,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.07,10.717,6,106,BC,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:35:32,4,9,209,2,2,4,4,40,40,2,2,2,111,98,1,0,0,0,1,1,F,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.797,24.02,6,134,BC,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:36:20,4,9,210,2,2,4,4,40,40,2,2,2,111,98,1,0,0,0,1,1,F,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.527,9.473,6,135,W,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:41:49,4,9,210,2,2,4,4,40,40,2,2,2,112,99,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,22.044,19.279,6,124,W,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:45:00,4,9,211,2,2,4,4,40,40,2,2,2,112,100,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,19.56,24.45,7,128,W,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:45:29,4,9,212,2,2,4,4,40,40,2,2,2,112,100,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.568,6.851,7,133,C,CTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,3:48:00,4,9,218,2,2,4,4,40,40,2,2,2,116,101,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.021,3.404,7,106,C,NCTL,NA
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,4:07:03,4,9,225,2,2,4,4,40,40,2,2,2,116,108,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.715,4.396,7,123,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,4:07:48,4,9,226,2,2,5,5,40,40,2,2,2,118,109,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12.276,11.873,7,104,BW,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,4:19:35,4,9,227,2,2,5,5,40,40,2,2,2,118,113,1,0,0,0,1,1,F,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.222,0.778,7,125,W,CTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,4:29:52,4,9,231,2,2,5,5,40,40,2,2,2,118,114,1,0,0,0,1,1,F,0,0,1,1,0,1,0,0,0,0,0,0,0,0,10.003,11.483,7,117,W,CTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,4:40:43,4,10,235,2,2,5,5,40,40,2,2,2,121,114,1,0,0,0,1,1,F,0,0,1,1,0,1,0,0,0,0,0,0,0,0,7.063,6.762,8,131,BW,NCTL,D
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,4:41:19,4,10,235,2,2,5,5,40,AD,2,2,2,121,114,2,0,0,0,1,1,F,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.756,0.698,8,126,C,NCTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,5:03:32,4,10,241,2,2,5,5,40,AD,2,2,2,124,118,2,0,0,0,1,1,F,0,0,1,1,0,1,0,0,0,0,0,0,0,0,15.655,17.99,8,119,BC,NCTL,D
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,5:55:47,4,10,242,2,2,5,5,40,AD,2,2,2,126,119,2,0,0,0,1,1,F,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18.033,14.398,8,94,C,NCTL,ND
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
