match_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:28:01,2,9,104,0,1,4,4,15,15,1,1,1,47,57,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.555,4.901,1,116,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:28:26,2,9,105,0,1,4,4,30,15,1,1,1,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.445,27.729,5,114,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:29:17,2,9,106,0,1,4,4,40,15,1,2,1,49,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.039,5.74,1,109,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:31:34,2,10,107,0,1,5,4,0,0,2,1,1,50,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.818,8.185,2,125,C,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:32:06,2,10,108,0,1,5,4,15,0,2,1,2,50,58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,22.897,21.393,5,119,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:32:50,2,10,109,0,1,5,4,15,15,2,1,2,50,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.314,9.701,3,109,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:33:21,2,10,110,0,1,5,4,15,30,2,1,1,51,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.111,23.964,8,115,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:35:06,2,10,111,0,1,5,4,30,30,2,1,2,51,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.433,8.411,3,113,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:35:40,2,10,112,0,1,5,4,30,40,2,1,1,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.698,11.503,4,123,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:36:21,2,10,113,0,1,5,4,40,40,2,1,2,52,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.149,41.892,13,115,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:37:19,2,10,114,0,1,5,4,40,AD,2,2,2,52,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.282,51.118,9,85,B,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:38:38,2,11,115,0,1,5,5,0,0,1,2,2,52,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.082,12.785,4,106,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:39:23,2,11,116,0,1,5,5,0,15,1,2,1,53,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.171,77.904,15,101,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:40:32,2,11,117,0,1,5,5,15,15,1,1,1,54,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.185,5.147,1,110,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:41:01,2,11,118,0,1,5,5,30,15,1,1,1,55,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.423,2.431,1,132,B,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:41:28,2,11,119,0,1,5,5,40,15,1,1,1,56,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46,11.333,1,126,C,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:43:24,2,12,120,0,1,6,5,0,0,2,1,2,56,64,0,0,0,0,0,1,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.376,15.557,5,122,C,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:44:03,2,12,121,0,1,6,5,0,15,2,2,1,57,64,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12.01,7.658,0,NA,C,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:45:02,2,12,122,0,1,6,5,15,15,2,2,2,57,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,3.63,1,103,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:45:46,2,12,123,0,1,6,5,15,30,2,1,1,58,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57.365,26.817,8,122,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:46:31,2,12,124,0,1,6,5,30,30,2,1,2,58,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.863,8.984,1,123,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:46:59,2,12,125,0,1,6,5,30,40,2,1,2,58,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.221,4.985,1,121,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:47:38,2,13,126,0,1,6,6,0,0,1,2,2,58,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.221,19.372,4,106,BC,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:48:37,2,13,127,0,1,6,6,0,1,2,1,2,58,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.208,9.977,1,118,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:49:07,2,13,128,0,1,6,6,0,2,2,1,2,58,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.534,5.259,1,124,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:49:43,2,13,129,0,1,6,6,0,3,1,1,1,59,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.906,7.066,1,128,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:50:07,2,13,130,0,1,6,6,1,3,1,1,1,60,70,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.917,1,109,W,CTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:50:45,2,13,131,0,1,6,6,2,3,2,1,1,61,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17.479,7.601,2,123,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:51:49,2,13,132,0,1,6,6,3,3,2,1,2,61,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.206,13.676,5,122,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:52:29,2,13,133,0,1,6,6,3,4,1,2,1,62,71,0,0,0,0,1,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.205,9.965,3,101,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:53:15,2,13,134,0,1,6,6,4,4,1,1,1,63,71,0,0,0,0,1,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.102,57.632,13,128,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:54:58,2,13,135,0,1,6,6,5,4,2,2,2,63,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.692,21.44,5,112,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:56:00,2,13,136,0,1,6,6,5,5,2,1,2,63,73,0,0,0,0,0,1,B,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56.398,56.597,17,121,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:57:02,2,13,137,0,1,6,6,5,6,1,1,1,64,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.045,10.921,3,120,W,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:58:15,2,13,138,0,1,6,6,6,6,1,2,1,65,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.338,11.191,3,97,BC,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,1:59:06,2,13,139,0,1,6,6,7,6,2,1,1,66,73,1,1,0,0,1,0,B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.329,5.955,2,118,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:02:01,3,1,140,1,1,0,0,0,0,2,1,1,67,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.737,7.867,2,106,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:02:31,3,1,141,1,1,0,0,15,0,2,1,2,67,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48.376,52.512,13,121,W,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:03:20,3,1,142,1,1,0,0,15,15,2,1,2,67,75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.161,4.586,1,110,W,CTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:04:02,3,1,143,1,1,0,0,15,30,2,1,1,68,75,0,0,0,0,1,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.503,16.386,6,123,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:04:40,3,1,144,1,1,0,0,30,30,2,1,1,69,75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,61.566,40.594,10,109,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:05:29,3,1,145,1,1,0,0,40,30,2,2,2,69,76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6.133,5.221,1,91,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:06:14,3,1,146,1,1,0,0,40,40,2,1,1,70,76,0,0,0,0,1,0,B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.155,39.991,12,125,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:07:43,3,1,147,1,1,0,0,AD,40,2,2,1,71,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,17.37,16.764,4,83,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:09:21,3,2,148,1,1,1,0,0,0,1,1,2,71,77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82.852,81.82,18,113,BW,NCTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:10:13,3,2,149,1,1,1,0,0,15,1,1,1,72,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12,8.534,1,120,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:10:37,3,2,150,1,1,1,0,15,15,1,1,1,73,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.728,7.153,1,120,BC,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:11:03,3,2,151,1,1,1,0,30,15,1,2,1,74,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.798,9.835,3,91,BW,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:11:49,3,2,152,1,1,1,0,40,15,1,2,2,74,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.795,20.948,4,96,B,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:12:32,3,2,153,1,1,1,0,40,30,1,1,1,75,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.943,9.73,1,126,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:13:01,3,3,154,1,1,2,0,0,0,2,1,2,75,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.689,4.021,1,120,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:13:21,3,3,155,1,1,2,0,0,15,2,1,1,76,79,0,0,0,0,1,0,F,0,0,0,0,1,0,1,0,0,0,0,0,0,0,59.146,47.871,16,120,W,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:14:16,3,3,156,1,1,2,0,15,15,2,1,1,77,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.259,21.156,6,120,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:14:54,3,3,157,1,1,2,0,30,15,2,2,2,77,80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,50.638,36.217,11,101,BW,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:16:00,3,3,158,1,1,2,0,30,30,2,1,2,77,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.845,5.871,1,115,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:16:45,3,3,159,1,1,2,0,30,40,2,2,2,77,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.171,4.287,1,109,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:19:00,3,4,160,1,1,2,1,0,0,1,1,1,78,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36.011,77.318,11,115,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:19:40,3,4,161,1,1,2,1,15,0,1,1,2,78,83,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.308,12.899,2,114,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:20:07,3,4,162,1,1,2,1,15,15,1,1,2,78,84,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15.465,16.482,4,113,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:20:41,3,4,163,1,1,2,1,15,30,1,2,2,78,85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.253,33.692,10,102,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:21:37,3,4,164,1,1,2,1,15,40,1,2,1,79,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,30.944,34.291,9,102,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:22:32,3,4,165,1,1,2,1,30,40,1,2,1,80,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.526,1.532,1,112,BC,NCTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:23:42,3,4,166,1,1,2,1,40,40,1,2,1,81,85,0,0,0,0,1,0,F,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.614,10.625,3,97,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:24:29,3,4,167,1,1,2,1,AD,40,1,1,1,82,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.867,6.42,1,128,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:26:08,3,5,168,1,1,3,1,0,0,2,1,1,83,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.662,11.26,2,109,W,NCTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:26:35,3,5,169,1,1,3,1,15,0,2,2,2,83,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66,5.121,1,109,BC,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:27:11,3,5,170,1,1,3,1,15,15,2,2,2,83,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.628,10.26,3,87,BC,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:28:31,3,5,171,1,1,3,1,15,30,2,2,2,83,88,0,0,0,0,0,1,B,0,0,0,0,0,1,0,1,0,0,0,0,0,0,22.347,20.587,5,84,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:29:41,3,5,172,1,1,3,1,15,40,2,2,1,84,88,0,0,0,0,1,0,F,0,0,0,0,1,0,1,0,0,0,0,0,0,0,14.057,10.284,4,92,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:30:22,3,5,173,1,1,3,1,30,40,2,1,1,85,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.594,9.202,2,118,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:30:52,3,5,174,1,1,3,1,40,40,2,2,2,85,89,0,0,0,0,0,1,F,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.528,5.6,3,98,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:31:32,3,5,175,1,1,3,1,40,AD,2,2,1,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.295,41.442,12,93,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:32:34,3,5,176,1,1,3,1,40,40,2,1,2,86,90,0,0,0,0,0,1,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.711,22.401,9,110,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:33:15,3,5,177,1,1,3,1,40,AD,2,1,1,87,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17.179,9.529,2,115,BW,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:34:06,3,5,178,1,1,3,1,40,40,2,1,1,88,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.06,8.731,2,120,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:34:44,3,5,179,1,1,3,1,AD,40,2,1,2,88,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23.133,17.896,5,122,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:35:17,3,5,180,1,1,3,1,40,40,2,2,2,88,92,0,0,0,0,0,1,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.597,19.454,7,105,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:36:24,3,5,181,1,1,3,1,40,AD,2,1,1,89,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.92,13.841,4,109,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:38:07,3,5,182,1,1,3,1,40,40,2,2,1,90,92,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.841,3.234,0,NA,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:38:49,3,5,183,1,1,3,1,AD,40,2,1,2,90,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26.683,28.15,7,118,W,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:39:29,3,5,184,1,1,3,1,40,40,2,1,2,90,94,0,0,0,0,0,1,F,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32.655,18.565,7,120,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:40:07,3,5,185,1,1,3,1,40,AD,2,2,1,91,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.576,7.279,2,89,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:41:01,3,5,186,1,1,3,1,40,40,2,2,1,92,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.941,49.722,14,111,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:42:05,3,5,187,1,1,3,1,AD,40,2,1,2,92,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,15.414,12.083,3,117,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:42:38,3,5,188,1,1,3,1,40,40,2,1,2,92,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.307,19.946,5,122,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:43:11,3,5,189,1,1,3,1,40,AD,2,1,1,93,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.681,33.505,10,120,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:44:03,3,5,190,1,1,3,1,40,40,2,2,1,94,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.354,34.417,8,93,B,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:45:06,3,5,191,1,1,3,1,AD,40,2,1,2,94,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,18.119,15.185,3,122,W,CTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:45:39,3,5,192,1,1,3,1,40,40,2,2,1,95,97,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,24.36,14.498,4,111,W,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:46:35,3,5,193,1,1,3,1,AD,40,2,1,2,95,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.69,5.85,1,120,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:47:01,3,5,194,1,1,3,1,40,40,2,1,1,96,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.074,32.149,8,118,C,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:47:47,3,5,195,1,1,3,1,AD,40,2,2,2,96,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.75,13.536,1,107,BC,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:48:55,3,5,196,1,1,3,1,40,40,2,2,2,96,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.545,25.644,9,102,BW,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:50:04,3,5,197,1,1,3,1,40,AD,2,2,1,97,100,0,0,0,0,1,0,B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.181,29.979,10,101,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:51:11,3,5,198,1,1,3,1,40,40,2,1,1,98,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.822,38.664,10,113,W,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:52:06,3,5,199,1,1,3,1,AD,40,2,1,1,99,100,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8.884,6.658,2,123,B,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:54:24,3,6,200,1,1,4,1,0,0,1,1,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.389,9.606,1,129,B,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:54:45,3,6,201,1,1,4,1,15,0,1,1,1,101,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.923,24.883,5,119,C,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:55:21,3,6,202,1,1,4,1,30,0,1,1,1,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.746,3.473,1,114,BC,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:55:41,3,6,203,1,1,4,1,40,0,1,1,2,102,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.683,9.284,2,120,W,CTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:56:03,3,6,204,1,1,4,1,40,15,1,2,1,103,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.654,8.278,1,112,C,NCTL,D
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:57:04,3,7,205,1,1,5,1,0,0,2,1,1,104,101,0,0,0,0,1,0,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.872,10.246,4,111,BW,CTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:57:28,3,7,206,1,1,5,1,15,0,2,2,1,105,101,0,0,0,0,1,0,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.061,3.435,2,108,BC,NCTL,ND
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:58:04,3,7,207,1,1,5,1,30,0,2,1,1,106,101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12.479,9.074,2,118,C,NCTL,NA
2023-wimbledon-1701,Carlos Alcaraz,Novak Djokovic,2:58:24,3,7,208,1,1,5,1,40,0,2,1,2,106,102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,4.957,5.897,1,119,BW,NCTL,D
